image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File81.png,Bitilasana,-0.69804,0.34295,-0.0791,-0.71332,0.30543,-0.13288,-0.70976,0.2989,-0.13299,-0.70651,0.29183,-0.13299,-0.71582,0.30883,-0.03176,-0.71431,0.30537,-0.03173,-0.7131,0.3013,-0.03147,-0.6652,0.25975,-0.24224,-0.67274,0.2644,0.20159,-0.64382,0.34678,-0.11785,-0.64332,0.3518,0.01261,-0.41768,0.29157,-0.50598,-0.43005,0.25245,0.49318,-0.12278,0.52567,-0.62823,-0.14492,0.49191,0.46514,0.10674,0.76036,-0.61163,0.05156,0.70366,0.29093,0.09339,0.82649,-0.77068,0.03518,0.76422,0.31938,0.07434,0.8248,-0.6483,0.04041,0.77377,0.18001,0.08226,0.80117,-0.5726,0.0545,0.7568,0.23042,0.01056,0.0086,-0.34212,-0.01056,-0.0086,0.34212,0.43743,0.29155,-0.49759,0.39761,0.24825,0.32707,0.67293,-0.04352,-0.24777,0.61652,-0.06732,0.58708,0.6535,-0.09781,-0.20576,0.60448,-0.11944,0.60912,0.8071,-0.15526,-0.11574,0.76356,-0.15042,0.55623,172.88,172.81,71.92,71.9,115.92,113.01,92.57,91.56
File90.jpeg,Bitilasana,-0.71023,0.44084,-0.20041,-0.7156,0.39999,-0.25282,-0.70975,0.39521,-0.25296,-0.70353,0.38974,-0.25294,-0.71882,0.39892,-0.14761,-0.71573,0.39398,-0.14748,-0.71246,0.38848,-0.14735,-0.64437,0.36864,-0.36763,-0.65567,0.36982,0.09528,-0.65108,0.45749,-0.24081,-0.65864,0.45699,-0.10501,-0.34467,0.40202,-0.61328,-0.37499,0.3747,0.38589,0.02525,0.59691,-0.70311,-0.0226,0.55687,0.37037,0.35199,0.782,-0.70822,0.26469,0.72306,0.25849,0.3607,0.84985,-0.8622,0.26298,0.77723,0.30085,0.33441,0.85079,-0.73951,0.27175,0.79082,0.16272,0.33595,0.82498,-0.66982,0.28488,0.7719,0.2013,0.01455,-0.0036,-0.36155,-0.01455,0.0036,0.36155,0.5597,0.20646,-0.49427,0.46809,0.17615,0.42915,0.65828,-0.20175,-0.23331,0.56756,-0.16136,0.7307,0.60545,-0.25363,-0.18785,0.53019,-0.23001,0.76349,0.79468,-0.3283,-0.06598,0.70894,-0.24968,0.75766,177.29,178.25,73.17,76.25,114.49,110.46,86.75,82.5
File93.jpeg,Bitilasana,0.67301,0.38676,-0.04558,0.69815,0.35069,-0.00472,0.69641,0.34768,-0.00471,0.69455,0.34363,-0.00461,0.69633,0.34853,-0.09068,0.69325,0.34461,-0.09064,0.69009,0.33978,-0.09054,0.65399,0.30873,0.2117,0.64926,0.30893,-0.17374,0.62091,0.39884,0.03818,0.6203,0.39534,-0.07454,0.39038,0.3246,0.53979,0.37293,0.36463,-0.45926,0.09441,0.58685,0.5551,0.06885,0.63194,-0.61416,-0.10944,0.81346,0.29303,-0.18604,0.9157,-0.59607,-0.08643,0.86739,0.30254,-0.17717,0.99065,-0.75615,-0.08632,0.87893,0.16633,-0.15335,0.98744,-0.6305,-0.10021,0.86432,0.2321,-0.15604,0.96071,-0.55791,0.01541,-0.00121,0.36733,-0.01541,0.00121,-0.36733,-0.41894,0.34588,0.41298,-0.48367,0.40003,-0.56952,-0.60381,0.02019,0.63883,-0.69256,0.02807,-0.21768,-0.57199,-0.04866,0.66136,-0.67245,-0.03621,-0.16427,-0.77181,-0.05283,0.66365,-0.85223,-0.06693,-0.03427,173.25,173.51,84.42,82.53,96.48,100.38,78.9,80.95
File92.jpeg,Bitilasana,0.74801,-0.14214,-0.04102,0.74785,-0.18881,-0.00312,0.74507,-0.19066,-0.00318,0.7417,-0.19282,-0.00309,0.7448,-0.18903,-0.09321,0.74027,-0.19053,-0.09328,0.73514,-0.19232,-0.09329,0.69024,-0.19459,0.17742,0.68551,-0.1943,-0.22299,0.71425,-0.10533,0.02855,0.71138,-0.10771,-0.08823,0.46872,-0.03436,0.49263,0.49747,-0.01543,-0.50678,0.35505,0.33472,0.50301,0.38182,0.36244,-0.58017,0.25906,0.66512,0.29483,0.27779,0.71576,-0.50688,0.30447,0.68504,0.31094,0.33018,0.76143,-0.63532,0.315,0.69737,0.20424,0.33779,0.75673,-0.53163,0.29346,0.69371,0.24434,0.31682,0.7406,-0.47386,0.00144,-0.00972,0.33981,-0.00144,0.00972,-0.33981,-0.14907,0.50482,0.38633,-0.15809,0.54945,-0.42479,-0.4757,0.26706,0.60694,-0.4978,0.27734,-0.10006,-0.51856,0.18199,0.62813,-0.53633,0.19476,-0.05674,-0.59328,0.41025,0.6196,-0.60987,0.42428,0.02626,179.39,179.08,70.1,69.86,109.07,109.32,67.49,70.25
File80.png,Bitilasana,0.60173,0.69547,-0.05385,0.65565,0.6554,-0.02594,0.65565,0.65147,-0.02599,0.65613,0.64709,-0.02598,0.65607,0.65227,-0.12073,0.65593,0.64639,-0.12082,0.65639,0.63892,-0.1208,0.63275,0.58621,0.16065,0.63431,0.57971,-0.2596,0.54373,0.69734,0.02775,0.54372,0.69382,-0.09527,0.38718,0.43277,0.51555,0.3502,0.50721,-0.48098,-0.12583,0.47193,0.6256,-0.15626,0.51418,-0.41804,-0.52147,0.74349,0.57073,-0.65949,0.86517,-0.26425,-0.51523,0.81563,0.61045,-0.66877,0.94986,-0.36404,-0.52489,0.83677,0.49962,-0.64333,0.94896,-0.26343,-0.53489,0.81546,0.52749,-0.6434,0.92123,-0.22583,0.0417,-0.03002,0.32813,-0.0417,0.03002,-0.32813,-0.72666,0.24574,0.54726,-0.90574,0.34001,-0.46719,-0.77803,-0.20232,0.87783,-0.92619,-0.23012,-0.29942,-0.73574,-0.30379,0.91217,-0.90185,-0.33161,-0.27057,-1.07246,-0.04905,0.92213,-1.20737,-0.06912,-0.2327,145.89,149.9,51.39,57.62,109.66,107.0,72.32,76.8
File85.png,Bitilasana,0.58035,0.6044,-0.18506,0.61654,0.57361,-0.15342,0.61639,0.56977,-0.15345,0.61627,0.56517,-0.15335,0.61308,0.56908,-0.24029,0.61011,0.5626,-0.24045,0.60702,0.55566,-0.2405,0.58139,0.51856,0.03292,0.56907,0.51276,-0.36134,0.53004,0.5962,-0.11158,0.52731,0.59102,-0.22614,0.34627,0.42602,0.3876,0.26207,0.47037,-0.60786,-0.03765,0.47801,0.39037,-0.15023,0.53545,-0.60727,-0.36614,0.54305,0.2027,-0.48166,0.58554,-0.40406,-0.35385,0.59428,0.23982,-0.50253,0.65701,-0.51711,-0.36154,0.60814,0.11518,-0.48322,0.66022,-0.40243,-0.37268,0.58575,0.1497,-0.4772,0.63138,-0.36288,0.02794,0.00391,0.3337,-0.02794,-0.00391,-0.3337,-0.44977,0.14117,0.491,-0.55358,0.16951,-0.44993,-0.51422,-0.22231,0.7775,-0.62253,-0.22858,-0.04566,-0.44655,-0.26665,0.80794,-0.55074,-0.27337,0.01083,-0.62915,-0.34216,0.86277,-0.69922,-0.38666,0.15862,179.62,176.51,67.53,60.69,103.19,110.99,81.57,84.02
File77.png,Bitilasana,-0.20034,0.52541,-0.22305,-0.22032,0.55582,-0.2143,-0.21692,0.56242,-0.21455,-0.21353,0.56987,-0.21474,-0.21849,0.55727,-0.3077,-0.21497,0.56334,-0.30774,-0.21176,0.5695,-0.30772,-0.16255,0.61609,-0.04199,-0.16827,0.60582,-0.46895,-0.15218,0.53038,-0.13654,-0.15062,0.5316,-0.2618,0.03735,0.59452,0.30084,-0.03562,0.54104,-0.69506,-0.43198,0.45238,0.37565,-0.54945,0.40613,-0.96632,-0.9009,0.35173,0.03725,-1.01765,0.32351,-0.88776,-0.9403,0.41327,0.02377,-1.07751,0.39269,-1.03846,-0.95263,0.41973,-0.1189,-1.04884,0.41598,-0.92668,-0.94733,0.39257,-0.03197,-1.02914,0.38924,-0.8511,0.01003,0.02259,0.36372,-0.01003,-0.02259,-0.36372,-0.70411,-0.18802,0.43644,-0.76893,-0.23274,-0.55043,-0.5225,-0.59829,0.7663,-0.57103,-0.6486,-0.1783,-0.38002,-0.59518,0.79182,-0.44877,-0.6479,-0.1226,-0.56491,-0.75353,0.81038,-0.59173,-0.83371,0.05459,175.3,175.27,77.89,70.42,102.88,109.17,80.03,82.55
File73.png,Bakasana,0.86875,0.00442,-0.01365,0.89312,0.05329,-0.0958,0.8904,0.06044,-0.09608,0.88758,0.06695,-0.0963,0.89416,0.05013,0.00973,0.89206,0.05538,0.00961,0.88981,0.06105,0.00974,0.84193,0.10454,-0.30424,0.84654,0.10776,0.1695,0.82375,0.01272,-0.07987,0.82412,0.00814,0.05919,0.61929,0.03293,-0.52296,0.61867,0.12647,0.47266,0.59293,-0.33768,-0.61949,0.57302,-0.23859,0.66624,0.80595,-0.52811,-0.35649,0.72776,-0.44373,0.55435,0.89596,-0.49928,-0.44228,0.81843,-0.41712,0.5874,0.90297,-0.47318,-0.3568,0.8305,-0.42683,0.47811,0.87139,-0.48898,-0.32213,0.80118,-0.44399,0.50217,-0.00477,-0.01646,-0.22509,0.00477,0.01646,0.22509,0.49965,-0.07146,-0.25183,0.48281,-0.05869,0.49545,0.12811,-0.38992,0.34668,0.14858,-0.36783,0.76925,0.04865,-0.41842,0.40879,0.07721,-0.39478,0.79116,0.11606,-0.51098,0.59504,0.18104,-0.45849,0.90622,135.84,127.73,72.71,81.41,19.09,10.75,51.7,46.82
File81.jpeg,Bakasana,0.64304,0.42031,-0.10764,0.61951,0.44799,-0.17522,0.61361,0.44863,-0.17538,0.60694,0.44955,-0.17557,0.61924,0.44808,-0.0741,0.61314,0.44872,-0.07414,0.6058,0.44983,-0.07405,0.54607,0.4392,-0.31743,0.54189,0.44361,0.13705,0.61937,0.39225,-0.14905,0.61722,0.3914,-0.01644,0.49244,0.31642,-0.52511,0.4044,0.31476,0.471,0.71705,0.11147,-0.63387,0.63381,0.12219,0.57323,1.04859,0.13393,-0.5345,0.95306,0.13232,0.28445,1.10402,0.18387,-0.66274,1.00044,0.1862,0.29078,1.08806,0.20056,-0.61033,1.00692,0.19196,0.18896,1.06814,0.18265,-0.52026,0.99339,0.17113,0.23243,0.0239,-0.00149,-0.29217,-0.0239,0.00149,0.29217,0.48162,0.21614,-0.32523,0.43229,0.20361,0.47055,0.48247,-0.13914,0.18378,0.45782,-0.11041,0.80288,0.44855,-0.18064,0.23016,0.42602,-0.15166,0.83181,0.55872,-0.20843,0.25183,0.53038,-0.20132,0.82334,138.17,133.74,103.81,103.46,12.29,8.73,70.75,64.71
File76.png,Bakasana,0.1858,-1.15497,-0.4702,0.24928,-1.14131,-0.56669,0.25519,-1.12894,-0.56707,0.26254,-1.11555,-0.5675,0.24727,-1.15603,-0.43976,0.25042,-1.15357,-0.44009,0.25499,-1.1501,-0.44028,0.29556,-1.00056,-0.74904,0.29184,-1.04053,-0.18365,0.14929,-1.09341,-0.52312,0.15178,-1.11172,-0.35634,0.16487,-0.63695,-0.86184,0.17251,-0.76224,0.13025,-0.38779,-0.66746,-0.82533,-0.22895,-0.83449,0.34124,-0.67939,-1.09621,-0.791,-0.49971,-1.21228,0.20294,-0.72766,-1.15936,-0.94191,-0.45245,-1.2977,0.16139,-0.64577,-1.20602,-0.93561,-0.44797,-1.30451,0.05748,-0.63598,-1.17491,-0.79768,-0.47363,-1.27311,0.14806,0.01979,0.08255,-0.26881,-0.01979,-0.08255,0.26881,-0.20309,-0.49145,-0.78161,-0.24118,-0.67028,0.67014,-0.58586,-0.11633,-0.30164,-0.4326,-0.24491,1.01757,-0.59223,0.03146,-0.23412,-0.41476,-0.12534,1.07046,-0.80716,-0.20385,-0.14142,-0.60917,-0.30376,1.21182,135.83,127.38,84.41,81.76,36.44,32.62,44.87,66.8
File72.png,Bakasana,0.5766,-0.66084,-0.06861,0.64301,-0.66542,-0.18238,0.64134,-0.65932,-0.18284,0.63953,-0.65348,-0.18321,0.65299,-0.6704,-0.06801,0.65713,-0.66783,-0.06816,0.66089,-0.66512,-0.06829,0.62038,-0.59173,-0.47343,0.6588,-0.60433,0.04492,0.53399,-0.61229,-0.15504,0.5388,-0.61432,-0.00343,0.32242,-0.44443,-0.65476,0.553,-0.43946,0.31827,0.00024,-0.72455,-0.74393,0.34116,-0.63035,0.50937,0.03583,-1.07796,-0.73562,0.30089,-0.97531,0.24107,0.07405,-1.121,-0.91262,0.35698,-1.0094,0.18053,0.13214,-1.11103,-0.88162,0.34529,-1.02223,0.05236,0.12219,-1.09447,-0.73734,0.31755,-1.01059,0.17527,-0.07205,0.00307,-0.24996,0.07205,-0.00307,0.24996,0.01208,-0.52608,-0.15417,0.22988,-0.46025,0.63864,-0.29264,-0.44692,0.59938,-0.19282,-0.3914,1.21726,-0.33933,-0.40374,0.67921,-0.2468,-0.34111,1.27381,-0.42393,-0.58479,0.83049,-0.28344,-0.48548,1.37828,138.68,125.26,84.24,89.61,28.74,32.36,61.7,66.4
File83.jpeg,Bakasana,0.4936,0.36466,-0.15068,0.48127,0.39667,-0.2225,0.47542,0.39846,-0.22278,0.46931,0.40066,-0.22304,0.48444,0.39582,-0.11953,0.48098,0.39688,-0.11956,0.47734,0.39857,-0.11954,0.42242,0.40019,-0.37457,0.42724,0.40257,0.09253,0.46427,0.33597,-0.19885,0.46815,0.33579,-0.06253,0.34033,0.26666,-0.58859,0.30458,0.27735,0.41072,0.48971,0.06111,-0.72915,0.43196,0.0752,0.49084,0.71189,0.01994,-0.67501,0.6581,0.02001,0.22274,0.75433,0.05437,-0.8076,0.7047,0.05597,0.20622,0.74971,0.08183,-0.76292,0.71227,0.068,0.11564,0.73846,0.06812,-0.66561,0.6958,0.0497,0.17281,0.00872,-0.01175,-0.2941,-0.00872,0.01175,0.2941,0.37139,0.09986,-0.40972,0.35361,0.10608,0.3882,0.19886,-0.17507,0.12343,0.19484,-0.16567,0.73253,0.1588,-0.18133,0.18559,0.15469,-0.17141,0.76394,0.15632,-0.30228,0.29788,0.1512,-0.29908,0.78869,135.93,136.5,81.93,85.99,25.7,22.91,45.11,40.78
File79.jpeg,Bakasana,0.31824,0.44294,-0.33593,0.3111,0.48026,-0.41919,0.30776,0.48144,-0.41941,0.30405,0.48264,-0.4197,0.31137,0.48046,-0.31469,0.30823,0.48182,-0.31482,0.30473,0.48357,-0.3148,0.25984,0.47518,-0.58346,0.26209,0.48007,-0.11003,0.29511,0.4088,-0.38127,0.29613,0.40858,-0.24231,0.20553,0.34589,-0.76528,0.16838,0.34455,0.23403,0.41079,0.23799,-0.96272,0.3447,0.2341,0.34297,0.59994,0.1657,-0.91816,0.53686,0.1723,0.09066,0.62688,0.21056,-1.07365,0.56715,0.21891,0.06694,0.61931,0.22571,-1.01603,0.57554,0.22277,-0.05238,0.61216,0.2086,-0.90686,0.57314,0.20046,0.02748,0.00945,-0.00511,-0.28534,-0.00945,0.00511,0.28534,0.24928,0.25217,-0.21033,0.22811,0.24666,0.40583,0.23156,-0.11989,0.30347,0.22838,-0.11735,0.8541,0.20672,-0.16976,0.35346,0.20651,-0.15847,0.89772,0.35681,-0.12895,0.34559,0.30431,-0.21256,0.87814,165.77,173.19,85.59,91.46,16.87,13.8,44.57,40.26
File75.png,Bakasana,0.5702,0.65274,0.0122,0.54024,0.67672,-0.06548,0.53439,0.67557,-0.06576,0.52761,0.67443,-0.06594,0.53946,0.67845,0.043,0.53327,0.67861,0.04293,0.52633,0.67867,0.04295,0.46361,0.65159,-0.23834,0.46299,0.66002,0.2499,0.55732,0.61212,-0.04604,0.55631,0.61358,0.09625,0.40564,0.43398,-0.46294,0.33592,0.44249,0.53459,0.65697,0.16772,-0.55569,0.57472,0.18067,0.5644,1.01422,0.10577,-0.44165,0.85848,0.10125,0.34683,1.07605,0.14335,-0.55011,0.90726,0.14159,0.33528,1.06943,0.1625,-0.47775,0.93868,0.14726,0.23255,1.04991,0.14473,-0.41849,0.93597,0.13101,0.29075,0.00502,-0.00127,-0.28288,-0.00502,0.00127,0.28288,0.48138,0.22495,-0.36281,0.43301,0.20172,0.43942,0.32023,-0.22298,0.20535,0.30827,-0.24374,0.70657,0.26307,-0.23818,0.27654,0.24829,-0.25106,0.72841,0.31516,-0.37363,0.43853,0.26254,-0.44491,0.7298,148.0,143.19,80.06,85.98,27.72,21.97,49.77,44.81
File71.png,Bakasana,-0.51388,0.7154,-0.01906,-0.4928,0.75663,0.02434,-0.48966,0.75725,0.0243,-0.48616,0.75834,0.02428,-0.48644,0.75617,-0.09027,-0.47966,0.75624,-0.09042,-0.47248,0.75619,-0.09036,-0.42323,0.74441,0.26748,-0.40306,0.73758,-0.25055,-0.49397,0.669,0.08094,-0.48625,0.67115,-0.07119,-0.32694,0.52155,0.5293,-0.35539,0.52797,-0.47027,-0.62057,0.3519,0.50845,-0.67289,0.33133,-0.59572,-0.94604,0.29023,0.27916,-1.04247,0.28218,-0.47203,-0.98538,0.36835,0.29991,-1.08635,0.35888,-0.61873,-0.99471,0.37552,0.19177,-1.06975,0.38307,-0.49264,-0.98741,0.34758,0.22863,-1.05451,0.35467,-0.4342,0.00079,0.01908,0.28278,-0.00079,-0.01908,-0.28278,-0.44328,0.34574,0.33359,-0.46801,0.34027,-0.46571,-0.42111,-0.13775,0.576,-0.42378,-0.15747,0.01641,-0.36725,-0.1885,0.60233,-0.36769,-0.20029,0.07897,-0.50093,-0.34772,0.66562,-0.51677,-0.37975,0.26887,155.8,160.71,91.18,93.1,19.48,20.55,47.36,51.04
File80.jpeg,Bakasana,0.86941,-0.13221,-0.05899,0.88385,-0.10212,-0.13795,0.87922,-0.09815,-0.13825,0.87407,-0.09333,-0.1385,0.8844,-0.09775,-0.02948,0.88022,-0.09073,-0.02953,0.8755,-0.08279,-0.02955,0.8116,-0.04515,-0.33106,0.8152,-0.03102,0.15286,0.81847,-0.12628,-0.12099,0.81648,-0.12431,0.01997,0.55628,-0.05802,-0.55448,0.56567,0.0048,0.4435,0.53983,-0.38333,-0.59781,0.52729,-0.33664,0.46744,0.83464,-0.71788,-0.49424,0.80546,-0.66474,0.19587,0.90759,-0.72348,-0.61063,0.87417,-0.66301,0.17687,0.9191,-0.69178,-0.58372,0.89104,-0.66085,0.08676,0.88869,-0.69685,-0.48838,0.85774,-0.66903,0.14282,-0.01142,0.0063,-0.29204,0.01142,-0.0063,0.29204,0.46657,-0.15917,-0.37151,0.53426,-0.25876,0.60442,0.32118,-0.51733,0.06225,0.31454,-0.50436,0.80582,0.26016,-0.53809,0.10803,0.23661,-0.49688,0.82455,0.39301,-0.7472,0.09014,0.34573,-0.69165,0.79114,133.3,135.72,82.44,93.57,26.92,12.63,73.96,87.0
File70.png,Bakasana,-0.04514,0.60713,0.00344,-0.07369,0.64687,-0.08804,-0.07995,0.64788,-0.08818,-0.08743,0.64901,-0.08842,-0.07133,0.64733,0.02256,-0.07551,0.64841,0.0225,-0.08018,0.64972,0.02249,-0.15191,0.63444,-0.29259,-0.14691,0.63738,0.21056,-0.05613,0.58022,-0.05277,-0.05337,0.57809,0.093,-0.18005,0.50786,-0.461,-0.13748,0.48455,0.53782,0.14431,0.50107,-0.54749,0.11785,0.47041,0.61248,0.16446,0.72437,-0.33459,0.14351,0.66708,0.37836,0.17061,0.77404,-0.40773,0.13298,0.71013,0.358,0.13834,0.77238,-0.40199,0.13025,0.75954,0.32638,0.13975,0.75312,-0.33407,0.11761,0.70163,0.35033,-0.01261,-0.00087,-0.30337,0.01261,0.00087,0.30337,-0.06391,0.4288,-0.32977,-0.03993,0.43203,0.44916,0.3576,0.25908,-0.00852,0.3347,0.25135,0.61564,0.38094,0.20553,0.02283,0.36301,0.19854,0.62974,0.48472,0.36653,0.02464,0.44334,0.3563,0.60883,94.26,93.96,69.59,70.58,10.29,11.41,57.3,61.26
File74.png,Bakasana,-0.13504,0.85187,-0.03361,-0.11678,0.89235,0.00209,-0.11937,0.89241,0.00199,-0.12185,0.89241,0.00188,-0.09505,0.89078,-0.10323,-0.08107,0.88925,-0.10345,-0.06578,0.88709,-0.10353,-0.08189,0.86826,0.22123,-0.0139,0.85185,-0.25692,-0.14096,0.80432,0.06217,-0.11755,0.79298,-0.07793,-0.05742,0.6151,0.54804,-0.07262,0.63652,-0.45161,-0.3879,0.46567,0.61664,-0.41816,0.54082,-0.54137,-0.61084,0.63811,0.3757,-0.67124,0.73738,-0.37678,-0.58159,0.71161,0.41625,-0.68562,0.80733,-0.47783,-0.58932,0.72562,0.32999,-0.66721,0.81921,-0.37287,-0.60834,0.69758,0.33609,-0.66056,0.80231,-0.3391,-0.00523,0.00875,0.27631,0.00523,-0.00875,-0.27631,-0.16389,0.43736,0.75898,-0.16801,0.4638,-0.64677,-0.41575,0.21595,1.13336,-0.52602,0.33444,-0.13228,-0.43704,0.14402,1.17421,-0.55538,0.25697,-0.07272,-0.51895,0.32898,1.21123,-0.66736,0.42226,-0.01685,126.68,117.95,81.4,70.59,13.25,15.39,90.27,68.99
File78.jpeg,Bakasana,0.45978,0.8296,-0.05699,0.40039,0.84264,-0.12373,0.39217,0.83851,-0.12397,0.38296,0.83387,-0.12408,0.4019,0.84462,-0.02783,0.3954,0.8421,-0.02796,0.38761,0.83918,-0.02785,0.31661,0.78098,-0.23996,0.31587,0.78989,0.19129,0.46816,0.78374,-0.09346,0.46818,0.78706,0.0327,0.36868,0.5704,-0.47948,0.30205,0.54106,0.51787,0.80778,0.47201,-0.61034,0.70332,0.43787,0.55987,1.31727,0.48421,-0.53685,1.1673,0.46863,0.3736,1.37127,0.54696,-0.66826,1.20557,0.5277,0.39024,1.35322,0.56164,-0.5661,1.2355,0.53521,0.26764,1.34163,0.53995,-0.50553,1.24121,0.51158,0.31422,0.00885,-0.00513,-0.30815,-0.00885,0.00513,0.30815,0.5732,0.40283,-0.42261,0.5231,0.38102,0.42158,0.60336,-0.09686,0.07831,0.59986,-0.08405,0.66594,0.52662,-0.15684,0.13588,0.5128,-0.14676,0.68178,0.79083,-0.25957,0.25959,0.76992,-0.26115,0.66785,161.79,166.0,105.7,109.39,24.64,22.12,64.13,57.59
File69.png,Bakasana,-0.37839,0.82977,-0.13904,-0.33939,0.84765,-0.0965,-0.33355,0.84652,-0.09683,-0.32711,0.8447,-0.0971,-0.33837,0.84166,-0.20527,-0.33222,0.83701,-0.20545,-0.32524,0.83176,-0.20541,-0.2701,0.80036,0.11206,-0.2775,0.78794,-0.37099,-0.38424,0.79092,-0.05314,-0.38234,0.78733,-0.19379,-0.17233,0.547,0.41409,-0.25427,0.56172,-0.58244,-0.38981,0.27145,0.44671,-0.4793,0.26852,-0.57976,-0.68848,0.25738,0.2513,-0.84089,0.28872,-0.42854,-0.72657,0.35147,0.27094,-0.88395,0.34617,-0.55391,-0.75883,0.34019,0.16074,-0.8741,0.36837,-0.46192,-0.7553,0.31183,0.19934,-0.85893,0.34552,-0.40059,-0.00113,0.02031,0.27075,0.00113,-0.02031,-0.27075,-0.28311,0.35018,0.42931,-0.34164,0.37551,-0.35728,-0.3903,-0.07944,0.66851,-0.40873,-0.0875,0.16352,-0.35246,-0.1361,0.69161,-0.38778,-0.14952,0.22446,-0.48328,-0.17038,0.73152,-0.53099,-0.17626,0.32948,124.31,130.98,61.2,56.29,17.2,22.52,49.14,54.53
File68.png,Bakasana,0.64153,0.71849,0.12571,0.61737,0.75449,0.04273,0.61069,0.75407,0.04259,0.60296,0.75348,0.04246,0.61894,0.7533,0.14599,0.61351,0.75223,0.14587,0.60726,0.75118,0.14579,0.51837,0.72548,-0.15327,0.5208,0.72381,0.30845,0.61362,0.67724,0.06269,0.61591,0.67587,0.1983,0.42523,0.53531,-0.36385,0.32965,0.50512,0.63112,0.71659,0.25675,-0.33924,0.56953,0.21281,0.7963,1.04853,0.28501,-0.1875,0.87658,0.18778,0.73524,1.10997,0.31543,-0.25928,0.90444,0.23883,0.77405,1.1226,0.31996,-0.19528,0.91971,0.25761,0.68933,1.05474,0.31268,-0.16097,0.9294,0.25078,0.6949,-0.00791,0.01269,-0.26968,0.00791,-0.01269,0.26968,0.53751,0.28186,-0.34606,0.47749,0.23378,0.44874,0.40081,-0.24246,-0.04454,0.40434,-0.25441,0.5089,0.30743,-0.31521,-0.00196,0.31311,-0.32828,0.51733,0.52275,-0.40099,0.11248,0.50885,-0.40787,0.53006,134.04,131.42,71.23,85.94,30.45,24.08,53.79,49.12
File82.jpeg,Bakasana,-0.5006,0.49313,-0.1731,-0.4746,0.52058,-0.12741,-0.47027,0.52239,-0.12752,-0.46485,0.52413,-0.12754,-0.47173,0.51757,-0.23638,-0.46564,0.51731,-0.23643,-0.45838,0.51698,-0.23648,-0.398,0.50637,0.10565,-0.40015,0.49913,-0.37713,-0.49416,0.4683,-0.08043,-0.48884,0.4675,-0.22061,-0.28583,0.35011,0.41832,-0.35178,0.34339,-0.57948,-0.47376,0.13463,0.41432,-0.5318,0.13243,-0.6679,-0.72935,0.11291,0.17698,-0.80327,0.11622,-0.55516,-0.74237,0.16837,0.17856,-0.84621,0.17865,-0.68166,-0.75088,0.18153,0.09709,-0.83259,0.19681,-0.6023,-0.75052,0.15784,0.13206,-0.81602,0.16898,-0.53069,0.0108,0.0114,0.32158,-0.0108,-0.0114,-0.32158,-0.31626,0.18844,0.39445,-0.36708,0.20784,-0.31808,-0.33611,-0.14706,0.68855,-0.35366,-0.16896,0.10923,-0.29424,-0.18177,0.72504,-0.31509,-0.20034,0.15907,-0.43688,-0.28375,0.74912,-0.45627,-0.30531,0.20543,133.89,135.95,84.34,82.3,14.53,20.36,56.36,64.96
