imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
394.jpg,Cow_Face_Pose_or_Gomukhasana_,0.15227,0.62497,0.29768,0.27349,0.90516,0.7926,0.62393,0.33686
340.jpg,Cow_Face_Pose_or_Gomukhasana_,0.81886,0.73192,0.31314,0.29126,0.29028,0.3162,0.3828,0.4047
217.jpg,Cow_Face_Pose_or_Gomukhasana_,0.47966,0.57338,0.16073,0.87629,0.42957,0.50723,0.21966,0.15224
224.jpg,Cow_Face_Pose_or_Gomukhasana_,0.93514,0.85121,0.24422,0.27291,0.77442,0.76658,0.88271,0.86173
395.jpg,Cow_Face_Pose_or_Gomukhasana_,0.50325,0.58555,0.40802,0.62638,0.30841,0.19224,0.50562,0.24765
124.jpg,Cow_Face_Pose_or_Gomukhasana_,0.06033,0.39287,0.06123,0.97396,0.4978,0.54085,0.30849,0.26496
159.jpg,Cow_Face_Pose_or_Gomukhasana_,0.8387,0.3217,0.65252,0.21709,0.58304,0.5672,0.32305,0.30596
269.jpg,Cow_Face_Pose_or_Gomukhasana_,0.34561,0.55928,0.94218,0.94218,0.23765,0.20661,0.14741,0.17887
465.jpg,Cow_Face_Pose_or_Gomukhasana_,0.97586,0.898,0.66291,0.54431,0.47644,0.50538,0.28502,0.7666
460.jpg,Cow_Face_Pose_or_Gomukhasana_,0.62829,0.94635,0.88292,0.14287,0.57823,0.66351,0.17923,0.1425
54.jpg,Cow_Face_Pose_or_Gomukhasana_,0.81239,0.51238,0.84767,0.04781,0.52422,0.65738,0.26178,0.17791
286.jpg,Cow_Face_Pose_or_Gomukhasana_,0.7673,0.69948,0.2726,0.77564,0.42336,0.50079,0.22377,0.06875
281.jpg,Cow_Face_Pose_or_Gomukhasana_,0.24685,0.80927,0.24017,0.35282,0.43433,0.57555,0.35278,0.25657
0_339.jpg,Cow_Face_Pose_or_Gomukhasana_,0.85428,0.97139,0.22688,0.13269,0.92922,0.96581,0.93446,0.91383
0_190.jpg,Cow_Face_Pose_or_Gomukhasana_,0.85712,0.77332,0.14758,0.57212,0.36907,0.29002,0.25599,0.15144
170.jpg,Cow_Face_Pose_or_Gomukhasana_,0.91251,0.81812,0.31192,0.02008,0.25763,0.95608,0.36196,0.41879
321.jpg,Cow_Face_Pose_or_Gomukhasana_,0.53211,0.49374,0.64294,0.23756,0.35015,0.25751,0.12641,0.12438
576.jpg,Cow_Face_Pose_or_Gomukhasana_,0.72818,0.86949,0.84075,0.08289,0.57712,0.60591,0.2721,0.18021
362.jpg,Cow_Face_Pose_or_Gomukhasana_,0.21627,0.46292,0.7401,0.11635,0.53523,0.54721,0.33062,0.24765
0_56.jpg,Cow_Face_Pose_or_Gomukhasana_,0.79637,0.74979,0.45838,0.26157,0.71964,0.65378,0.19022,0.22074
554.jpg,Cow_Face_Pose_or_Gomukhasana_,0.76682,0.77761,0.34041,0.17108,0.63065,0.68017,0.85245,0.8905
293.jpg,Cow_Face_Pose_or_Gomukhasana_,0.75209,0.50675,0.35386,0.16664,0.31943,0.28208,0.15365,0.08592
41.jpg,Cow_Face_Pose_or_Gomukhasana_,0.80351,0.70145,0.478,0.55067,0.4895,0.50182,0.25693,0.17496
442.jpg,Cow_Face_Pose_or_Gomukhasana_,0.63291,0.76757,0.7316,0.06917,0.44715,0.30044,0.12654,0.2131
0_241.jpg,Cow_Face_Pose_or_Gomukhasana_,0.82982,0.93819,0.47589,0.52485,0.4655,0.78357,0.25659,0.87251
108.jpg,Cow_Face_Pose_or_Gomukhasana_,0.61639,0.79628,0.45348,0.34253,0.52017,0.49146,0.11861,0.06212
1_278.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.69085,0.72089,0.77092,0.8884,0.18957,0.42648,0.8347,0.3538
1_302.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.682,0.53285,0.70775,0.56682,0.68709,0.18625,0.10568,0.68774
1_217.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.75547,0.59107,0.37601,0.89299,0.21392,0.55705,0.83084,0.1945
1_387.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.59903,0.63204,0.67111,0.46026,0.47797,0.19599,0.11941,0.74445
1_301.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.5298,0.45317,0.62488,0.64958,0.21495,0.21227,0.90599,0.87913
1_59.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.54063,0.84243,0.61792,0.40045,0.69058,0.3333,0.88709,0.51744
1_244.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.62529,0.82013,0.35588,0.15931,0.37733,0.53271,0.8067,0.5448
1_210.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.76407,0.85146,0.46099,0.93802,0.26195,0.37735,0.93964,0.13012
1_32.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.75957,0.74496,0.64714,0.6949,0.15187,0.3722,0.86334,0.63022
1_140.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.62517,0.55017,0.68036,0.56287,0.62848,0.19623,0.11518,0.72983
1_114.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.57121,0.53848,0.81915,0.48218,0.3456,0.42797,0.11196,0.75681
1_187.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.72247,0.61485,0.71803,0.61485,0.47752,0.14043,0.31907,0.70727
1_174.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.49853,0.77194,0.91256,0.55827,0.80627,0.21909,0.92958,0.09721
1_231.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.55436,0.61037,0.51549,0.74992,0.19194,0.58341,0.89204,0.08251
1_45.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.86644,0.68259,0.89959,0.59287,0.41407,0.19998,0.07733,0.8753
2_77.jpg,Revolved_Head-to-Knee_Pose_or_Parivrtta_Janu_Sirsasana_,0.60883,0.75383,0.76615,0.27446,0.10564,0.28159,0.66082,0.74438
File13.png,Slpis_Hanumanasana_,0.84409,0.82117,0.06574,0.23385,0.82269,0.6608,0.69726,0.71237
File16.png,Slpis_Hanumanasana_,0.80909,0.73441,0.26486,0.11516,0.66885,0.65572,0.50312,0.92075
File20.png,Slpis_Hanumanasana_,0.84955,0.88589,0.80107,0.92723,0.73362,0.43616,0.8491,0.92193
File7.png,Slpis_Hanumanasana_,0.76842,0.92258,0.90914,0.90188,0.59014,0.51432,0.97961,0.91235
File9.png,Slpis_Hanumanasana_,0.82576,0.89645,0.92924,0.97915,0.66509,0.60696,0.86525,0.89519
File1.png,Slpis_Hanumanasana_,0.47552,0.71456,0.0407,0.27204,0.62837,0.616,0.83123,0.78618
File11.png,Slpis_Hanumanasana_,0.65182,0.75964,0.87359,0.92674,0.57048,0.51468,0.91588,0.94013
File8.png,Slpis_Hanumanasana_,0.93974,0.70526,0.80766,0.74513,0.61272,0.68265,0.6877,0.78588
File17.png,Slpis_Hanumanasana_,0.77901,0.86279,0.05258,0.18765,0.56725,0.58456,0.93073,0.75522
File30.png,Slpis_Hanumanasana_,0.88702,0.59074,0.99441,0.72919,0.63561,0.61221,0.63748,0.95036
388.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.83312,0.68811,0.13148,0.39168,0.12628,0.92262,0.84029,0.93757
115.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.5289,0.65201,0.20207,0.1305,0.17934,0.29871,0.49397,0.38184
141.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.56181,0.33193,0.29034,0.30485,0.47393,0.17341,0.43665,0.5504
339.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.81045,0.47944,0.20983,0.37032,0.22228,0.24647,0.50503,0.59722
84.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.76778,0.80786,0.11313,0.17193,0.14853,0.06311,0.66441,0.71353
413.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.72129,0.79561,0.18249,0.12141,0.26831,0.76061,0.67508,0.84286
360.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.47556,0.58327,0.28984,0.09195,0.89618,0.84516,0.92978,0.94515
264.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.56217,0.59506,0.15353,0.14893,0.30376,0.33216,0.88892,0.68925
125.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.93151,0.91196,0.07322,0.5201,0.88986,0.78255,0.93665,0.91853
19.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.77546,0.67047,0.17145,0.28892,0.23877,0.16174,0.66954,0.87548
177.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.74073,0.76011,0.37674,0.33985,0.74944,0.79616,0.84422,0.87195
325.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.76969,0.88559,0.26061,0.35516,0.35403,0.32345,0.74945,0.83085
281.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.75243,0.78455,0.33973,0.15224,0.23776,0.34723,0.67819,0.8145
69.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.57292,0.77071,0.19316,0.27886,0.43866,0.31902,0.64771,0.62027
260.jpg,Eight-Angle_Pose_or_Astavakrasana_,0.68998,0.83533,0.35503,0.12117,0.96191,0.86968,0.97732,0.92875
3_93.jpg,Split_pose,0.74176,0.76955,0.46261,0.3679,0.51875,0.56915,0.7597,0.74915
1_120.jpg,Split_pose,0.7024,0.67578,0.35319,0.14123,0.52403,0.884,0.96096,0.82921
2_32.jpg,Split_pose,0.8222,0.58239,0.96827,0.7737,0.46101,0.56612,0.66247,0.86864
2_211.jpg,Split_pose,0.7981,0.87753,0.184,0.19041,0.73816,0.57458,0.71698,0.81827
2_318.jpg,Split_pose,0.83846,0.73317,0.20193,0.05598,0.64869,0.8169,0.39363,0.28985
3_657.jpg,Split_pose,0.67049,0.92638,0.56801,0.70478,0.6023,0.53144,0.87042,0.87185
2_278.jpg,Split_pose,0.77053,0.85648,0.31718,0.36589,0.25965,0.26202,0.99147,0.98792
2_298.jpg,Split_pose,0.95197,0.75935,0.1735,0.24008,0.51004,0.79268,0.85879,0.7416
3_210.jpg,Split_pose,0.47806,0.65296,0.03402,0.4081,0.72029,0.68718,0.96991,0.79235
2_48.jpg,Split_pose,0.75304,0.78438,0.90106,0.71451,0.32596,0.45968,0.37458,0.88898
2_154.jpg,Split_pose,0.83693,0.75765,0.73478,0.49927,0.49919,0.66159,0.86131,0.80361
2_368.jpg,Split_pose,0.65989,0.88639,0.11027,0.43979,0.54679,0.58914,0.93921,0.78583
3_503.jpg,Split_pose,0.6865,0.61513,0.11632,0.14612,0.47479,0.48843,0.96037,0.92702
2_384.jpg,Split_pose,0.71292,0.88967,0.87738,0.88678,0.60265,0.51965,0.92956,0.90194
2_199.jpg,Split_pose,0.66349,0.53563,0.13949,0.0912,0.53325,0.65555,0.81787,0.86317
2_504.jpg,Split_pose,0.76458,0.86722,0.49001,0.78756,0.24378,0.72638,0.82071,0.75953
2_140.jpg,Split_pose,0.75178,0.65237,0.41442,0.30596,0.14979,0.1966,0.94501,0.93841
2_274.jpg,Split_pose,0.86577,0.92419,0.77134,0.81498,0.61458,0.82346,0.8491,0.95601
2_354.jpg,Split_pose,0.62716,0.47029,0.07313,0.0638,0.55648,0.62565,0.84056,0.87249
2_35.jpg,Split_pose,0.90157,0.79584,0.13726,0.04218,0.42757,0.4824,0.17612,0.96626
3_573.jpg,Split_pose,0.71786,0.73438,0.21164,0.2207,0.46211,0.48337,0.91784,0.94013
2_372.jpg,Split_pose,0.6744,0.58688,0.80697,0.73866,0.39601,0.48541,0.18275,0.15966
2_66.jpg,Split_pose,0.66035,0.85881,0.71381,0.89322,0.66151,0.61683,0.85884,0.92701
3_168.jpg,Split_pose,0.72526,0.75145,0.28581,0.24531,0.46211,0.45497,0.93137,0.91112
298.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.86029,0.56199,0.10503,0.23913,0.25156,0.28357,0.48503,0.48864
File31.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.8436,0.7378,0.49775,0.43094,0.27892,0.29934,0.92235,0.9774
384.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.68008,0.74887,0.33594,0.13965,0.30401,0.68432,0.87621,0.92813
157.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.81523,0.71561,0.41768,0.32987,0.37505,0.37321,0.92688,0.93715
438.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.9325,0.84284,0.95787,0.8762,0.8577,0.38775,0.94236,0.44506
79.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.69297,0.69331,0.53296,0.54023,0.1706,0.22966,0.86204,0.98754
File3.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.319,0.35997,0.61577,0.59334,0.12756,0.16919,0.7914,0.78947
421.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.48725,0.5757,0.64155,0.62227,0.12084,0.14165,0.77035,0.913
568.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.65801,0.68407,0.52669,0.49475,0.22151,0.24797,0.31447,0.22291
306.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.69839,0.68285,0.39838,0.39482,0.29499,0.31256,0.87884,0.91628
422.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.48255,0.47019,0.75864,0.77422,0.04133,0.11342,0.80442,0.88413
File29.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.69367,0.66239,0.50794,0.48328,0.38151,0.31062,0.93685,0.87026
149.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.7066,0.67003,0.57366,0.47676,0.41418,0.29959,0.89513,0.83976
672.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.56926,0.78081,0.90462,0.53871,0.23355,0.2565,0.83302,0.85291
File50.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.43749,0.3489,0.54962,0.52896,0.16166,0.18342,0.68238,0.82893
673.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.63006,0.55808,0.49893,0.4843,0.16615,0.20693,0.83886,0.87328
560.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.54171,0.64261,0.62736,0.55096,0.337,0.36129,0.93153,0.93186
586.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.8056,0.89305,0.25133,0.35166,0.88327,0.95881,0.93422,0.94501
472.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.94858,0.95006,0.34782,0.14602,0.8632,0.30352,0.73239,0.63291
201.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.72168,0.69356,0.22224,0.3349,0.42303,0.44352,0.87025,0.93945
File42.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.45238,0.5449,0.49375,0.52238,0.26007,0.25347,0.94388,0.94535
406.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.61623,0.6344,0.31033,0.27699,0.21553,0.24212,0.89126,0.8393
292.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.48685,0.5649,0.66102,0.67011,0.13312,0.18371,0.82177,0.95539
File14.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.61268,0.65314,0.44933,0.41533,0.236,0.26161,0.94515,0.9796
File18.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.33469,0.39404,0.42323,0.42792,0.22418,0.20956,0.93817,0.83133
File1.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.4531,0.49978,0.48492,0.48154,0.23817,0.21722,0.98337,0.96411
606.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.48243,0.41895,0.70983,0.66311,0.07785,0.12225,0.77985,0.99252
429.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.7646,0.79998,0.46977,0.37469,0.19261,0.30264,0.81432,0.96167
File33.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.69293,0.71374,0.70768,0.63803,0.21115,0.17817,0.75157,0.76228
File32.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.78701,0.82158,0.38189,0.33088,0.45802,0.36977,0.92911,0.91151
File46.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.62212,0.64044,0.47371,0.44604,0.21971,0.20263,0.6961,0.70907
File11.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.43715,0.54195,0.49001,0.46526,0.2127,0.22131,0.82981,0.94885
459.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.7624,0.75122,0.41906,0.37916,0.39359,0.34491,0.93357,0.87486
393.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.45788,0.69664,0.3909,0.21518,0.44583,0.49058,0.71406,0.16423
File8.png,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.59393,0.77444,0.62124,0.47,0.45577,0.396,0.48957,0.96888
650.jpg,Seated_Forward_Bend_pose_or_Paschimottanasana_,0.83024,0.74699,0.46501,0.43833,0.19643,0.22203,0.86971,0.90746
16.jpg,Noose_Pose_or_Pasasana_,0.86842,0.76931,0.16781,0.24274,0.3829,0.19704,0.38837,0.3394
483.jpg,Noose_Pose_or_Pasasana_,0.87603,0.93552,0.4447,0.41228,0.69615,0.49498,0.11316,0.08396
44.jpg,Noose_Pose_or_Pasasana_,0.75096,0.50987,0.10043,0.27338,0.32187,0.22413,0.11613,0.09491
2_66.jpg,Heron_Pose_or_Krounchasana_,0.57534,0.64562,0.4078,0.70215,0.757,0.57933,0.27266,0.29383
2_180.jpg,Heron_Pose_or_Krounchasana_,0.68816,0.89671,0.82683,0.40278,0.36754,0.15424,0.40209,0.83674
2_159.jpg,Heron_Pose_or_Krounchasana_,0.57883,0.59186,0.57963,0.58285,0.28823,0.5407,0.77411,0.22276
2_252.jpg,Heron_Pose_or_Krounchasana_,0.80941,0.65757,0.27619,0.86959,0.11617,0.49529,0.92789,0.18581
2_94.jpg,Heron_Pose_or_Krounchasana_,0.61202,0.83909,0.733,0.80234,0.12756,0.14781,0.88911,0.75173
2_418.jpg,Heron_Pose_or_Krounchasana_,0.63286,0.73435,0.64673,0.63614,0.65504,0.33107,0.13388,0.8265
2_186.jpg,Heron_Pose_or_Krounchasana_,0.62655,0.59962,0.65959,0.61804,0.49763,0.18718,0.1961,0.92452
2_15.jpg,Heron_Pose_or_Krounchasana_,0.43371,0.38688,0.17955,0.24886,0.38396,0.34771,0.93218,0.82205
2_16.jpg,Heron_Pose_or_Krounchasana_,0.64143,0.52694,0.57153,0.17262,0.51238,0.50582,0.29424,0.84239
2_8.jpg,Heron_Pose_or_Krounchasana_,0.58557,0.74173,0.66159,0.84989,0.29694,0.44401,0.7397,0.15619
2_175.jpg,Heron_Pose_or_Krounchasana_,0.70397,0.70331,0.65019,0.54804,0.38268,0.30145,0.09831,0.73297
1_105.jpg,Scorpion_pose_or_vrischikasana,0.80568,0.69874,0.76383,0.52559,0.49961,0.69174,0.40105,0.6239
1_192.jpg,Scorpion_pose_or_vrischikasana,0.31416,0.68761,0.91118,0.6511,0.64975,0.71637,0.81699,0.74565
1_65.jpg,Scorpion_pose_or_vrischikasana,0.47649,0.56063,0.79341,0.64333,0.55541,0.63883,0.41949,0.47061
1_75.jpg,Scorpion_pose_or_vrischikasana,0.59852,0.54476,0.68384,0.76117,0.57116,0.49929,0.28959,0.20372
1_40.jpg,Scorpion_pose_or_vrischikasana,0.87931,0.72047,0.7116,0.57503,0.40519,0.54709,0.46304,0.66944
1_85.jpg,Scorpion_pose_or_vrischikasana,0.90043,0.74202,0.70265,0.80309,0.58107,0.53729,0.37548,0.41537
1_202.jpg,Scorpion_pose_or_vrischikasana,0.60769,0.57054,0.72809,0.61516,0.69039,0.62923,0.28734,0.26289
3_282.jpg,Scorpion_pose_or_vrischikasana,0.43321,0.65054,0.7229,0.75971,0.48116,0.86199,0.6118,0.4975
1_156.jpg,Scorpion_pose_or_vrischikasana,0.91627,0.92025,0.62618,0.84868,0.72047,0.55917,0.49407,0.30983
1_43.jpg,Scorpion_pose_or_vrischikasana,0.77337,0.50439,0.66221,0.57488,0.50307,0.4087,0.5603,0.60002
2_261.jpg,Scorpion_pose_or_vrischikasana,0.46863,0.73253,0.90994,0.77085,0.84773,0.80599,0.43799,0.89137
1_320.jpg,Scorpion_pose_or_vrischikasana,0.61176,0.40686,0.5932,0.67612,0.55276,0.58844,0.69325,0.63136
1_123.jpg,Scorpion_pose_or_vrischikasana,0.43187,0.58851,0.75328,0.76494,0.64052,0.72576,0.44885,0.52185
1_394.jpg,Scorpion_pose_or_vrischikasana,0.58267,0.64329,0.74591,0.77163,0.78001,0.83916,0.43108,0.49857
1_124.jpg,Scorpion_pose_or_vrischikasana,0.43857,0.47094,0.7279,0.74738,0.76054,0.65744,0.37644,0.37759
1_190.jpg,Scorpion_pose_or_vrischikasana,0.63253,0.41141,0.63902,0.79171,0.73552,0.65907,0.5809,0.51728
1_59.jpg,Scorpion_pose_or_vrischikasana,0.88525,0.77864,0.75876,0.69144,0.49462,0.75377,0.22133,0.34499
523.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.86505,0.87027,0.67025,0.78053,0.66484,0.71956,0.73968,0.7836
File4.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.75356,0.82257,0.82341,0.87732,0.44679,0.44663,0.76857,0.71481
File37.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.90438,0.83231,0.83613,0.80002,0.50083,0.49847,0.65606,0.70087
File28.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.82892,0.75884,0.86966,0.63005,0.43805,0.51554,0.7351,0.77133
178.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.74407,0.80373,0.77877,0.87168,0.43733,0.40866,0.68281,0.7094
File31.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.86391,0.76281,0.91347,0.92832,0.45737,0.43076,0.71448,0.79526
471.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.83008,0.86007,0.77964,0.79847,0.4652,0.47987,0.77688,0.74245
File20.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.86219,0.92984,0.42175,0.37488,0.64374,0.65285,0.385,0.46327
21.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.93889,0.95289,0.64724,0.83591,0.39993,0.32185,0.81435,0.76186
File51.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.88354,0.84937,0.42563,0.42999,0.81606,0.75035,0.38154,0.30159
File58.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.87283,0.77275,0.83679,0.7258,0.4068,0.41314,0.91742,0.86552
551.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.974,0.74005,0.94784,0.73084,0.74424,0.70717,0.92507,0.91038
411.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.85264,0.9338,0.5671,0.80307,0.51508,0.43444,0.75555,0.72614
441.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.98863,0.9361,0.6885,0.85927,0.42948,0.37759,0.82505,0.81765
435.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.74264,0.81999,0.7522,0.78425,0.57095,0.58379,0.80463,0.82608
398.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.88856,0.64868,0.92847,0.70006,0.55761,0.51675,0.7559,0.78277
370.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.92393,0.79086,0.87007,0.71775,0.46884,0.5616,0.7555,0.83166
106.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.92334,0.67732,0.86723,0.64924,0.38951,0.82058,0.65179,0.92254
211.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.8654,0.81162,0.84162,0.71502,0.45287,0.5196,0.64182,0.68713
File34.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.90199,0.82876,0.86247,0.81018,0.48032,0.47028,0.74317,0.75658
File47.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.8881,0.82187,0.93115,0.686,0.35356,0.26497,0.91822,0.86608
File43.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.82651,0.75777,0.89894,0.74161,0.38629,0.54554,0.70517,0.84935
File6.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.80713,0.72646,0.89357,0.76186,0.53447,0.56455,0.65825,0.69809
341.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.8373,0.92589,0.71811,0.75657,0.58696,0.36822,0.83033,0.70279
File42.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.82612,0.72704,0.85211,0.68346,0.46724,0.55693,0.67112,0.68284
519.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.95524,0.75477,0.83303,0.74403,0.28758,0.81687,0.83306,0.92517
File8.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.55111,0.55041,0.75635,0.48658,0.5045,0.77834,0.41673,0.92055
File32.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.90911,0.87234,0.70546,0.71019,0.52864,0.54186,0.92973,0.84402
408.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.89525,0.95758,0.65311,0.72045,0.53395,0.40553,0.91923,0.77689
File16.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.86288,0.95088,0.79091,0.76447,0.44846,0.45822,0.87966,0.93374
129.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.97028,0.8518,0.45524,0.26683,0.38024,0.62967,0.50146,0.67198
589.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.78951,0.8883,0.56637,0.79549,0.63892,0.42285,0.80358,0.64827
325.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.92464,0.7907,0.86966,0.71631,0.46895,0.56131,0.75527,0.83279
File9.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.61302,0.55172,0.72326,0.72664,0.53635,0.53269,0.65072,0.67683
600.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.89486,0.9084,0.7891,0.84836,0.53505,0.48743,0.7003,0.72821
File39.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.7402,0.71583,0.9067,0.78329,0.58463,0.59076,0.63478,0.67563
205.jpg,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.88101,0.79665,0.86892,0.75642,0.53619,0.59899,0.71847,0.74117
File40.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.84749,0.77741,0.91327,0.81575,0.47376,0.49044,0.69019,0.74202
File48.png,Upward_Bow_(Wheel)_Pose_or_Urdhva_Dhanurasana_,0.89656,0.79953,0.817,0.83935,0.48104,0.48799,0.68352,0.69962
